id,EAP,HPL,MWS,Prediction
id00137,0.441468827722127,0.4211593554294016,0.13737181684847147,EAP
id10494,0.43364426702888426,0.17609880867762914,0.3902569242934867,EAP
id02933,0.4570768469502913,0.28146760810475496,0.26145554494495366,EAP
id22661,0.2932086385081027,0.6960274670610419,0.010763894430855408,HPL
id01024,0.31238241174501596,0.09429724194904891,0.5933203463059352,MWS
id02183,0.34188312114826214,0.4938006134447684,0.1643162654069695,HPL
id22883,0.46984764565877274,0.5204506538965622,0.009701700444664984,HPL
id14780,0.5949442921501349,0.3581229935006843,0.0469327143491808,EAP
id00543,0.13073695272007982,0.2367354148276779,0.6325276324522422,MWS
id21237,0.6061856404159353,0.12003928752298884,0.27377507206107593,EAP
id09864,0.10606301990002716,0.7703545450920521,0.1235824350079207,HPL
id26171,0.28482252105451894,0.31362060941638936,0.40155686952909175,MWS
id08115,0.7791428405284138,0.12116350791347463,0.0996936515581116,EAP
id18417,0.34080978376020904,0.6084869352422314,0.05070328099755945,HPL
id27910,0.0306198281384089,0.23924385053512146,0.7301363213264697,MWS
id16918,0.14452456152422008,0.2926322359336394,0.5628432025421405,MWS
id10236,0.08100561933305012,0.006583484232049757,0.9124108964349003,MWS
id22481,0.642110342392011,0.2745985849247226,0.08329107268326631,EAP
id25843,0.5965403563987657,0.3670574731328997,0.03640217046833478,EAP
id24660,0.9142827034365888,0.07106930289703273,0.01464799366637844,EAP
id09637,0.2297964535700386,0.7605721074936892,0.0096314389362723,HPL
id19022,0.14075920386688573,0.0967994063669777,0.7624413897661365,MWS
id16809,0.3419181230716687,0.11130245886157472,0.5467794180667565,MWS
id13162,0.20348345387472602,0.005165874585089513,0.7913506715401845,MWS
id05384,0.32928187109832185,0.6396659923951442,0.031052136506534038,HPL
id15361,0.048143049307918136,0.00921578235136564,0.9426411683407162,MWS
id03967,0.08460009077396509,0.8772530584531747,0.0381468507728601,HPL
id03839,0.07340736098921628,0.8848713902532531,0.04172124875753057,HPL
id19644,0.7613922566568563,0.020859512859708718,0.21774823048343503,EAP
id14817,0.330432591967364,0.33238574700000395,0.3371816610326322,MWS
id04190,0.5263920256145078,0.19903873672693137,0.2745692376585608,EAP
id19018,0.13093705965124985,0.7515709163212558,0.11749202402749424,HPL
id23557,0.37874810214616256,0.4670953619997844,0.154156535854053,HPL
id25241,0.28854004716936976,0.034609319415203024,0.6768506334154272,MWS
id01223,0.4085531134688397,0.0256890622228798,0.5657578243082805,MWS
id07529,0.3187156977960137,0.5784266853469788,0.10285761685700746,HPL
id13517,0.5482454839938666,0.08408223689173679,0.3676722791143965,EAP
id11759,0.8094891081532498,0.0025130761491317863,0.1879978156976183,EAP
id13741,0.3612531430121821,0.28534690043075456,0.3533999565570632,EAP
id03305,0.13714379842624042,0.07538590917092704,0.7874702924028325,MWS
id16474,0.10678943128500204,0.8894141488413332,0.0037964198736647457,HPL
id04156,0.8125429872949084,0.005585736041435854,0.18187127666365577,EAP
id23223,0.3201029817016888,0.12645822823140696,0.5534387900669042,MWS
id25193,0.5763739645133288,0.021593687359265448,0.4020323481274058,EAP
id02100,0.8483061673874054,0.03844934099581882,0.11324449161677587,EAP
id20032,0.3159921885035912,0.4682183012059369,0.21578951029047208,HPL
id22179,0.3658451577722919,0.003959845177823622,0.6301949970498845,MWS
id15359,0.6750466770437612,0.02344442949453299,0.30150889346170584,EAP
id02571,0.3462163302196363,0.5299901376144822,0.12379353216588145,HPL
id21450,0.5959316375945031,0.252479280093073,0.15158908231242382,EAP
id17293,0.9760950818612523,0.020796463739672286,0.003108454399075471,EAP
id13056,0.28132532781894637,0.5286803470454897,0.1899943251355639,HPL
id16833,0.8146950963335367,0.05539616841211705,0.12990873525434626,EAP
id25681,0.3718377546403885,0.34295057602203155,0.2852116693375799,EAP
id21263,0.10633246710381149,0.015274025672537907,0.8783935072236507,MWS
id02323,0.11342246119211165,0.6509156781649794,0.23566186064290898,HPL
id16481,0.6703675611582682,0.12197265881096137,0.2076597800307705,EAP
id05781,0.7308928619840095,0.08546755201249823,0.18363958600349223,EAP
id14416,0.5725402318183656,0.38771145784642647,0.03974831033520788,EAP
id20650,0.05037868681197878,0.8744728069897126,0.07514850619830873,HPL
id04357,0.6042280717917893,0.044264361547204284,0.35150756666100647,EAP
id16663,0.10715586512380511,0.3898684383795502,0.5029756964966448,MWS
id18312,0.41785490015453125,0.053755059388545114,0.5283900404569237,MWS
id24780,0.04950704607030487,0.04341501841648784,0.9070779355132074,MWS
id17348,0.040076956108027056,0.2546798570772916,0.7052431868146812,MWS
id22993,0.5586386828070872,0.06006884726014986,0.38129246993276295,EAP
id04847,0.20628551214715216,0.025889045973717453,0.7678254418791304,MWS
id27880,0.05710222851488827,0.8265671657456428,0.11633060573946892,HPL
id21160,0.080181063135781,0.3576633696104072,0.5621555672538118,MWS
id03354,0.7196137410882936,0.2623010325216851,0.018085226390021213,EAP
id11002,0.17216657433177068,0.06125148221357875,0.7665819434546505,MWS
id02425,0.3021556909304039,0.1127653284671152,0.5850789806024809,MWS
id14067,0.20158370973760387,0.5334272199845492,0.264989070277847,HPL
id05886,0.3822137954226587,0.23486529223297875,0.38292091234436243,MWS
id09256,0.919874926833355,0.023214391763772373,0.056910681402872615,EAP
id11511,0.4057405963930527,0.43090272729851864,0.16335667630842857,HPL
id09029,0.22775689054419804,0.679087098269613,0.0931560111861889,HPL
id22563,0.20096868017471495,0.35553099863960885,0.4435003211856762,MWS
id27838,0.15355059670992197,0.04068084390885356,0.8057685593812246,MWS
id23184,0.3933313189653721,0.18487805361310605,0.4217906274215219,MWS
id15335,0.7359014517361006,0.1929234453752684,0.07117510288863099,EAP
id08607,0.36420616953780227,0.4970290368715812,0.1387647935906166,HPL
id26516,0.4575857513738071,0.2870505095774975,0.2553637390486954,EAP
id12417,0.4338754208891902,0.5040659611048856,0.062058618005924285,HPL
id21758,0.7140691624270421,0.2515842702921649,0.03434656728079308,EAP
id00729,0.07020560578503723,0.9293087814462988,0.0004856127686640731,HPL
id25504,0.26312725527873615,0.6697461507243785,0.0671265939968853,HPL
id00360,0.13803270728950093,0.32647918078070076,0.5354881119297983,MWS
id05913,0.5185561587154013,0.37536180636782457,0.10608203491677415,EAP
id00089,0.8322703070876559,0.023100252961231568,0.14462943995111247,EAP
id03511,0.7610267679721071,0.020315031453141688,0.21865820057475122,EAP
id00449,0.14380081812492623,0.17575603206464083,0.680443149810433,MWS
id14504,0.026952711680374584,0.7573109036395185,0.21573638468010703,HPL
id19106,0.7818474181624215,0.07335925036811862,0.14479333146945986,EAP
id19236,0.43329592945422996,0.5345930262782087,0.032111044267561444,HPL
id12743,0.3280519597140667,0.037047276801685174,0.6349007634842482,MWS
id04662,0.24722306680306172,0.09334628745145099,0.6594306457454873,MWS
id15139,0.15907396523035497,0.09110472623499322,0.7498213085346518,MWS
id07233,0.7340568181717513,0.11483589485015326,0.15110728697809553,EAP
id19160,0.7251439553487984,0.23741415208322267,0.03744189256797892,EAP
id06867,0.2526735761396366,0.6367095363248115,0.11061688753555186,HPL
id04236,0.4875351416859671,0.3726460301480242,0.13981882816600866,EAP
id07591,0.16592491058866393,0.17605567525233237,0.6580194141590038,MWS
id25815,0.3686506854807003,0.049619479963029865,0.5817298345562698,MWS
id10925,0.7446011474293385,0.056501021043582705,0.19889783152707882,EAP
id27774,0.7411900859291131,0.17206177394076438,0.08674814013012262,EAP
id16090,0.3076074777546834,0.5161449090937427,0.17624761315157397,HPL
id24875,0.13344880153371094,0.03060592644047482,0.8359452720258143,MWS
id03456,0.6235330338667496,0.20722186218297553,0.16924510395027484,EAP
id07559,0.5719582238916834,0.3556438186256544,0.07239795748266203,EAP
id10513,0.24462186809620323,0.6403935743174639,0.11498455758633284,HPL
id07094,0.38272431941616414,0.3552714819159977,0.26200419866783814,EAP
id04111,0.20908518625495973,0.03711163903910834,0.7538031747059319,MWS
id23356,0.544699165747539,0.3140560226383207,0.14124481161414032,EAP
id04435,0.4438731259580706,0.004088362105405546,0.5520385119365239,MWS
id23706,0.09981279951160872,0.07437918877203628,0.825808011716355,MWS
id04655,0.5189721869668487,0.24565265315950097,0.23537515987365043,EAP
id07661,0.09206896030352552,0.16228230443337316,0.7456487352631015,MWS
id27176,0.16148369932810616,0.016498970804160996,0.8220173298677329,MWS
id13560,0.41231538145398333,0.21111545535403667,0.3765691631919801,EAP
id18020,0.22835614721822456,0.08759824282587816,0.6840456099558972,MWS
id16701,0.6311247617647768,0.23834847638386206,0.13052676185136108,EAP
id19252,0.4796592308296619,0.046618807590817136,0.473721961579521,EAP
id00910,0.569558142784156,0.37839907306231774,0.05204278415352631,EAP
id12102,0.5212471073313942,0.0027861097373838135,0.47596678293122185,EAP
id15820,0.8504147304358121,0.034660996960565155,0.11492427260362269,EAP
id10698,0.5296824920850021,0.13601118123235845,0.33430632668263943,EAP
id15530,0.04886354499308207,0.7982135945340816,0.15292286047283624,HPL
id10740,0.7620107212872526,0.14056928152142228,0.0974199971913251,EAP
id24917,0.04569376493496929,0.0031448168308460837,0.9511614182341847,MWS
id07985,0.4599610150608527,0.47522389156156547,0.06481509337758186,HPL
id15897,0.35575979840060845,0.4851503671156207,0.15908983448377081,HPL
id07960,0.08704511164775261,0.45401554783064474,0.4589393405216027,MWS
id15529,0.7008627527212431,0.1810370873317765,0.11810015994698041,EAP
id17855,0.12101135224766632,0.4916786789142347,0.387309968838099,HPL
id24727,0.8021104016829017,0.18036761362905007,0.017521984688048105,EAP
id14835,0.48468826155679173,0.06472797840339042,0.45058376003981787,EAP
id25557,0.4696297222304807,0.021331975411654772,0.5090383023578646,MWS
id18605,0.25655267312673147,0.029645886347557986,0.7138014405257105,MWS
id27760,0.6589512238486513,0.03130987267232729,0.30973890347902144,EAP
id10042,0.10562879384191728,0.020365957792193457,0.8740052483658893,MWS
id12074,0.2721009490054433,0.3706668815335086,0.3572321694610481,HPL
id19511,0.15223193517814648,0.15583875572209271,0.6919293090997608,MWS
id21924,0.420327852366684,0.5001906101405991,0.07948153749271686,HPL
id13095,0.391185593722339,0.06985229360074319,0.5389621126769177,MWS
id11873,0.21439485546891562,0.021452747231166705,0.7641523972999176,MWS
id23651,0.46333569468526825,0.36287009454090735,0.17379421077382434,EAP
id09931,0.6431570051514238,0.02074419416712864,0.33609880068144754,EAP
id05155,0.0558587281746645,0.132035419934483,0.8121058518908525,MWS
id17668,0.7811961711719905,0.17988107752274735,0.03892275130526207,EAP
id03470,0.5983726840624897,0.27231736063970674,0.1293099552978037,EAP
id02208,0.7184995981118651,0.22513512598359808,0.05636527590453679,EAP
id07650,0.06994852490070623,0.8603416049763943,0.06970987012289938,HPL
id24472,0.874311613012853,0.015488493812658294,0.11019989317448864,EAP
id21211,0.1071872971468028,0.5204848703340763,0.3723278325191209,HPL
id11030,0.8557131961061251,0.0531065614568484,0.0911802424370265,EAP
id00943,0.19062961401910186,0.7447370199741443,0.06463336600675375,HPL
id19156,0.27347029196225037,0.31516375513951933,0.4113659528982302,MWS
id22886,0.08998611463706539,0.040813447025566316,0.8692004383373683,MWS
id00992,0.24514630497783027,0.6120549109159479,0.1427987841062218,HPL
id27547,0.8748135329764053,0.07483473572916297,0.050351731294431636,EAP
id24073,0.8011556029997754,0.10499080935848253,0.0938535876417421,EAP
id05452,0.7623039107659352,0.19541173040989088,0.04228435882417397,EAP
id22492,0.09099885199726673,0.7387047348620356,0.17029641314069766,HPL
id11981,0.48017228138362744,0.5100246268139735,0.009803091802398979,HPL
id15552,0.0720790948902814,0.8130771017201364,0.11484380338958222,HPL
id04471,0.27949660177852564,0.036583820637526965,0.6839195775839475,MWS
id09231,0.35519533459113567,0.10132803486295801,0.5434766305459063,MWS
id12493,0.38998951876737525,0.23843373670458098,0.37157674452804385,EAP
id24967,0.16362478684293358,0.4938672388233692,0.3425079743336972,HPL
id05865,0.24713148200372778,0.3594413786063032,0.3934271393899689,MWS
id04811,0.6935718619915155,0.3020263742365371,0.0044017637719474525,EAP
id19877,0.6717675001223478,0.14554858554837624,0.18268391432927605,EAP
id04024,0.4591780081607073,0.5105440078620942,0.030277983977198445,HPL
id00395,0.04053693199338993,0.007285916991069976,0.95217715101554,MWS
id22728,0.20077222347113144,0.3294898149226926,0.46973796160617587,MWS
id01268,0.5454361054177208,0.41332051655906604,0.0412433780232131,EAP
id08896,0.41178323190740534,0.04868685818239028,0.5395299099102044,MWS
id09971,0.21620459442479587,0.31970960756704325,0.46408579800816085,MWS
id26606,0.47921265976489913,0.031011745266514394,0.48977559496858636,MWS
id27970,0.4305194996965024,0.24964728267699812,0.3198332176264994,EAP
id25259,0.8115767591741605,0.11216606869590999,0.07625717212992936,EAP
id13834,0.3065353654489526,0.23355545625936616,0.4599091782916812,MWS
id19513,0.5456525348192852,0.26120022309379554,0.19314724208691939,EAP
id16082,0.2088650421972504,0.7612204119826013,0.029914545820148342,HPL
id22180,0.38905598111095485,0.1776961831929681,0.433247835696077,MWS
id20498,0.3859983608415204,0.40971502328392817,0.20428661587455144,HPL
id27595,0.21405292810249657,0.007766828799003553,0.7781802430984998,MWS
id08267,0.47609803841691745,0.06306438236928111,0.46083757921380153,EAP
id12823,0.8558405359548199,0.02318293957606704,0.12097652446911314,EAP
id18842,0.21173945928962631,0.6430283424259648,0.14523219828440875,HPL
id17534,0.6476645409643249,0.3258410973884983,0.026494361647176796,EAP
id05777,0.9317444715614037,0.04996999731912909,0.018285531119467267,EAP
id21689,0.7128224304531964,0.2688739792500407,0.018303590296762862,EAP
id18114,0.31419335719376784,0.6125992304118998,0.07320741239433233,HPL
id17707,0.22711879224907577,0.02169409649020063,0.7511871112607236,MWS
id22956,0.2583602846352213,0.6550831978760849,0.08655651748869374,HPL
id27834,0.14126570062084773,0.08668542212259078,0.7720488772565616,MWS
id11377,0.43985434985408245,0.12857730361739853,0.43156834652851905,EAP
id08333,0.6059293903956754,0.38642870396556567,0.00764190563875877,EAP
id07445,0.5824688016454526,0.2985235124471101,0.11900768590743732,EAP
id22703,0.301583121217346,0.2211673707879333,0.4772495079947208,MWS
id09468,0.14997133315601544,0.7214488838938589,0.1285797829501256,HPL
id19397,0.23081095927824682,0.19351031444342554,0.5756787262783276,MWS
id07977,0.7049361184668087,0.25179639651896735,0.04326748501422396,EAP
id14555,0.09975240194404969,0.21654219165502867,0.6837054064009215,MWS
id02489,0.18781484307432658,0.39238050166183763,0.4198046552638357,MWS
id10445,0.663153621749973,0.21768567247782106,0.11916070577220583,EAP
id02058,0.1457260804779744,0.24322247003136627,0.6110514494906593,MWS
id23101,0.7993876375499313,0.09941260907123292,0.10119975337883577,EAP
id18072,0.33602636408475545,0.22857298712426186,0.43540064879098267,MWS
id21085,0.3207847479366972,0.011157512659652265,0.6680577394036505,MWS
id16584,0.14808803638363652,0.09972817769802887,0.7521837859183346,MWS
id23136,0.06317004809784045,0.2159093862581742,0.7209205656439853,MWS
id17745,0.08728820135914282,0.6829700084657709,0.2297417901750862,HPL
id27391,0.7286517674353701,0.08254723163104387,0.18880100093358596,EAP
id17240,0.5599735159346052,0.37358269033954244,0.06644379372585228,EAP
id11708,0.37315702157221936,0.08130949753116731,0.5455334808966134,MWS
id08712,0.3873423335237171,0.5171893528555833,0.09546831362069967,HPL
id23809,0.15328859184096774,0.46424001867152576,0.3824713894875065,HPL
id07274,0.9539205636966307,0.03591473197525508,0.010164704328114199,EAP
id15625,0.033461870100850256,0.5636011750522149,0.4029369548469349,HPL
id22815,0.5204695885427828,0.3891303972108941,0.09040001424632296,EAP
id23200,0.8752151257561763,0.08527727630805323,0.03950759793577041,EAP
id04369,0.1998972046391332,0.577904633637295,0.22219816172357174,HPL
id04659,0.2326838739362119,0.18439339753512723,0.5829227285286609,MWS
id05051,0.09004388403501097,0.05854919851252247,0.8514069174524665,MWS
id07815,0.05198234569584388,0.7778631348243239,0.17015451947983226,HPL
id27535,0.7006910289296868,0.25877632983426285,0.04053264123605033,EAP
id11916,0.1623564145383139,0.1309549027959279,0.7066886826657582,MWS
id07097,0.2795687123086799,0.32678814941012463,0.3936431382811955,MWS
id24599,0.8921873027423375,0.10283558419915632,0.004977113058506252,EAP
id03434,0.6458851840413442,0.06783110973676498,0.2862837062218908,EAP
id01685,0.4232655001412368,0.4495155982662471,0.1272189015925161,HPL
id23165,0.030337701098359177,0.8829445978123123,0.08671770108932865,HPL
id08601,0.3808408244006082,0.6049196073670405,0.014239568232351221,HPL
id19593,0.8825770545930716,0.0803934469956845,0.037029498411243776,EAP
id04582,0.5298127504068237,0.09730168872471447,0.37288556086846175,EAP
id25659,0.16058474676773277,0.47202421855485305,0.3673910346774142,HPL
id08590,0.08493701597636096,0.09421028050294251,0.8208527035206965,MWS
id21959,0.1457779914760725,0.8388917588403554,0.015330249683572043,HPL
id21373,0.8699779082490696,0.07605129846533028,0.0539707932856001,EAP
id12581,0.46974687907814483,0.143634965795633,0.3866181551262222,EAP
id05240,0.5468511244345086,0.18384299950045296,0.26930587606503853,EAP
id25188,0.08020270484777214,0.1979794832063555,0.7218178119458724,MWS
id15719,0.12473975246026005,0.6698415210037552,0.20541872653598467,HPL
id17546,0.6570966101863013,0.10150520189014067,0.24139818792355808,EAP
id18546,0.40000310646700676,0.5570402668513426,0.04295662668165065,HPL
id16043,0.31081947038543795,0.5528625528068725,0.13631797680768956,HPL
id05236,0.9059725172263824,0.07714113069732481,0.016886352076292816,EAP
id01665,0.46111839138352523,0.5034597281020532,0.03542188051442151,HPL
id12811,0.267326710835226,0.3151481063237297,0.41752518284104434,MWS
id11468,0.15029713636455996,0.1132433867992424,0.7364594768361976,MWS
id20311,0.6732764831248614,0.1661855080225262,0.16053800885261238,EAP
id04045,0.15295382707844635,0.1305869652361216,0.716459207685432,MWS
id02671,0.2577285518221593,0.6228367702212773,0.11943467795656339,HPL
id19889,0.4594028954238131,0.3329119664610821,0.2076851381151049,EAP
id10371,0.17256347423031193,0.13899698157763654,0.6884395441920514,MWS
id13583,0.37361853928487526,0.05355459687468605,0.5728268638404387,MWS
id11070,0.5979375883670666,0.37004286772862804,0.03201954390430544,EAP
id13087,0.3691088594628168,0.5571119740406577,0.0737791664965254,HPL
id21670,0.21844696568610902,0.3036065443161355,0.4779464899977555,MWS
id16432,0.3394736208549889,0.5216025244162108,0.13892385472880034,HPL
id13899,0.46311988137670757,0.47432848698374935,0.06255163163954307,HPL
id02925,0.31907984698411607,0.6355147302411326,0.04540542277475131,HPL
id27528,0.20588692552745472,0.7814355963862153,0.01267747808633014,HPL
id15950,0.9343791711632974,0.027764592700165198,0.037856236136537574,EAP
id07604,0.6206276355140714,0.06554274700025113,0.3138296174856775,EAP
id12682,0.4981607008966173,0.29142845189754385,0.21041084720583886,EAP
id16688,0.3908464559863675,0.5926248008183096,0.01652874319532283,HPL
id24150,0.22551638409890967,0.7363954435858739,0.038088172315216204,HPL
id04599,0.1590908837422307,0.0030926599628625837,0.8378164562949066,MWS
id05609,0.31362733629295064,0.5188001181084474,0.16757254559860196,HPL
id27242,0.2569730940520982,0.004170197479829828,0.7388567084680719,MWS
id03464,0.05708845716366511,0.48957546366942645,0.4533360791669083,HPL
id20129,0.11524664460350613,0.038450673360328376,0.8463026820361655,MWS
id07890,0.4307893645211318,0.5370255746371134,0.03218506084175471,HPL
id24082,0.5820663010780645,0.17290681146880857,0.24502688745312706,EAP
id18550,0.05301465876895456,0.005079722076003393,0.941905619155042,MWS
id13345,0.2624989463184723,0.08600370451562683,0.6514973491659009,MWS
id21162,0.5623695753412454,0.4148515866604434,0.022778837998311197,EAP
id05896,0.08742695862292857,0.19988422038068962,0.7126888209963819,MWS
id00549,0.049607749629966724,0.10330700449910808,0.8470852458709253,MWS
id19986,0.3043026494866869,0.5083390337417131,0.1873583167716,HPL
id12287,0.3988716371699226,0.04272667221747309,0.5584016906126043,MWS
id21149,0.3176272697546271,0.3605080270869803,0.3218647031583926,HPL
id15937,0.0947929050421,0.2116252627576887,0.6935818322002113,MWS
id18043,0.4423609251543889,0.055116132648363306,0.5025229421972478,MWS
id19288,0.7829927869978034,0.17120754081395145,0.045799672188245044,EAP
id16304,0.12965092106525686,0.004792595443349997,0.8655564834913931,MWS
id03605,0.9863540857137204,0.0009545137339186484,0.012691400552360949,EAP
id00126,0.17306510142074716,0.27583443561849763,0.5511004629607552,MWS
id11734,0.5567137037266863,0.4175497524462335,0.0257365438270801,EAP
id20670,0.1685041432131734,0.7273614687906502,0.1041343879961764,HPL
id02266,0.059191067481365156,0.12960497933694407,0.8112039531816908,MWS
id06651,0.2665316461076926,0.6155961593112126,0.1178721945810949,HPL
id12969,0.6950664890808345,0.2866074994791422,0.018326011440023365,EAP
id15664,0.6218960279999379,0.25548816222245757,0.12261580977760451,EAP
id09699,0.45517693288320654,0.2559376483228405,0.28888541879395296,EAP
id07426,0.3315556043198871,0.14472627119933887,0.523718124480774,MWS
id12040,0.4162006162316324,0.5587018390064308,0.025097544761936985,HPL
id22961,0.6142018396195389,0.23806430831431263,0.14773385206614845,EAP
id23971,0.17122965335699086,0.7338389654748639,0.09493138116814522,HPL
id21433,0.790557532756854,0.08301872172277837,0.12642374552036756,EAP
id12028,0.16280969825492275,0.6730061137895728,0.16418418795550463,HPL
id15673,0.6183707125820881,0.1596136960013056,0.22201559141660634,EAP
id18681,0.37168209183714196,0.05128784567374876,0.5770300624891094,MWS
id21339,0.3237881268623113,0.6159970284414276,0.060214844696261115,HPL
id23755,0.1375675942406441,0.5998733105240625,0.26255909523529347,HPL
id10369,0.10707431524353701,0.10728392173863462,0.7856417630178283,MWS
id03917,0.4101597778877118,0.3328414163495135,0.2569988057627748,EAP
id17078,0.11216338770825435,0.49553236743856044,0.3923042448531852,HPL
id10873,0.8339516199977866,0.04600912367629876,0.12003925632591479,EAP
id21158,0.1844030574243262,0.2693902394392098,0.546206703136464,MWS
id16491,0.8390774568163719,0.04604921730273552,0.11487332588089255,EAP
id23930,0.09707088855565973,0.8619281003638259,0.0410010110805144,HPL
id16048,0.19987236376072715,0.6900554999265937,0.11007213631267906,HPL
id10070,0.8571962686784487,0.02517540203168626,0.11762832928986511,EAP
id24962,0.26414492292944924,0.0036457882102549828,0.7322092888602958,MWS
id27787,0.34496285503436946,0.21333121691103263,0.44170592805459785,MWS
id16840,0.025929690602126375,0.6424211218687798,0.3316491875290939,HPL
id01994,0.7859328959183187,0.16474460568518837,0.0493224983964929,EAP
id10756,0.389097383073402,0.03278502050230709,0.578117596424291,MWS
id16697,0.17721136682883618,0.6181585500359283,0.20463008313523548,HPL
id19603,0.30527754996829537,0.30093254562068905,0.3937899044110155,MWS
id03903,0.7578409164989237,0.19845394944291864,0.04370513405815758,EAP
id20992,0.13598707353694997,0.051624301126916634,0.8123886253361334,MWS
id15687,0.20286682145086812,0.3882180632660017,0.40891511528313024,MWS
id19769,0.14564019555481927,0.7818544059597128,0.07250539848546785,HPL
id06048,0.20628118779133034,0.772215438749886,0.02150337345878374,HPL
id25098,0.3605084400181541,0.49255197026060527,0.14693958972124077,HPL
id16091,0.5509793073580312,0.448693131990981,0.00032756065098775395,EAP
id27192,0.6869198973384866,0.09192063245704167,0.2211594702044717,EAP
id05897,0.2857382373836349,0.01965958243542613,0.694602180180939,MWS
id00828,0.5409058230229736,0.15243091564113576,0.3066632613358905,EAP
id20605,0.3766201514142618,0.42989646494120404,0.19348338364453413,HPL
id05872,0.08788810135464822,0.4690250807869852,0.44308681785836657,HPL
id00761,0.6609290539105872,0.09135244540541389,0.24771850068399898,EAP
id19573,0.013394972717164428,0.4934992870932925,0.4931057401895432,HPL
id03081,0.13845939933124574,0.2511798904029364,0.610360710265818,MWS
id04887,0.49403279376280274,0.00016743230578458918,0.5057997739314126,MWS
id17700,0.2340544226368614,0.13807139659984954,0.627874180763289,MWS
id03250,0.6394728305888621,0.2945109286430081,0.06601624076812979,EAP
id21027,0.2353742409193227,0.69867700367562,0.06594875540505718,HPL
id19567,0.5156353453510374,0.465754921819261,0.018609732829701478,EAP
id05661,0.5677948748343113,0.05875950258231663,0.37344562258337205,EAP
id27405,0.34605150428103304,0.5733060830406268,0.0806424126783401,HPL
id01546,0.05990917337657415,0.6988986416977524,0.24119218492567346,HPL
id02288,0.05650060388601713,0.8605285167946933,0.08297087931928945,HPL
id11057,0.27946026666237644,0.13923353821904424,0.5813061951185794,MWS
id09191,0.14290560366367897,0.6826079130936237,0.17448648324269733,HPL
id19074,0.17564321622029733,0.2338283110674638,0.590528472712239,MWS
id25012,0.6538571207159231,0.23200854480621091,0.11413433447786596,EAP
id24857,0.06285372023075061,0.8253258639959915,0.11182041577325796,HPL
id07557,0.06206298574235572,0.5055247750922705,0.4324122391653738,HPL
id23072,0.8263256158983606,0.14873231136641968,0.02494207273521971,EAP
id20317,0.46986984890996564,0.45557319263639623,0.07455695845363808,EAP
id16642,0.6227538248011114,0.14385567452998,0.23339050066890857,EAP
id04211,0.2730171265253678,0.6391845784592657,0.08779829501536665,HPL
id22871,0.37368300564746343,0.40853440631524485,0.21778258803729178,HPL
id16178,0.05558143163874099,0.0026607706361030992,0.9417577977251558,MWS
id25172,0.2207558398422315,0.0895409999803104,0.6897031601774581,MWS
id15654,0.6575256201144162,0.035442422739565105,0.3070319571460186,EAP
id26067,0.47565162199458344,0.049749431696983135,0.47459894630843336,EAP
id11955,0.27465204575388674,0.45925541272401216,0.26609254152210104,HPL
id24939,0.20438691764485764,0.05846368899098192,0.7371493933641604,MWS
id07378,0.8236370060150852,0.07598711078798318,0.10037588319693155,EAP
id22455,0.39676568455532757,0.33741587609233337,0.265818439352339,EAP
id12850,0.019800499769983625,0.0523984171498168,0.9278010830801997,MWS
id12403,0.5022732232535291,0.20017572176347487,0.29755105498299605,EAP
id11593,0.07102202889358832,0.8802691630507296,0.0487088080556822,HPL
id27776,0.8630376828039923,0.04327189847259559,0.09369041872341219,EAP
id14497,0.30483783720353635,0.13329989318011257,0.561862269616351,MWS
id24628,0.1836774296507263,0.18938159875511498,0.6269409715941587,MWS
id11283,0.16017615190209533,0.0526649779475707,0.7871588701503339,MWS
id00459,0.59833355847772,0.3688458800459888,0.03282056147629109,EAP
id11310,0.10771157679129739,0.7266970561394136,0.16559136706928906,HPL
id05177,0.19982972254402484,0.7472922293218885,0.05287804813408672,HPL
id22598,0.14994012069907664,0.740071386725738,0.1099884925751853,HPL
id05214,0.42090325123475647,0.18834558804085097,0.3907511607243925,EAP
id22797,0.5425562755971428,0.22734289667249863,0.23010082773035861,EAP
id15832,0.46460543842608165,0.30311898984786,0.2322755717260584,EAP
id00479,0.7215016519786898,0.20504581027323182,0.0734525377480784,EAP
id05840,0.06651789187889355,0.3536359300459012,0.5798461780752052,MWS
id27489,0.14176117752577094,0.012855180288622346,0.8453836421856067,MWS
id03281,0.03868135375998232,0.7940528710449595,0.16726577519505828,HPL
id27046,0.6299467075628226,0.1764235852316597,0.19362970720551775,EAP
id09213,0.31406231863381023,0.03199021539450984,0.6539474659716799,MWS
id18775,0.4377431665947932,0.42194670278917895,0.14031013061602782,EAP
id09731,0.06932990406366986,0.9176444153250576,0.013025680611272544,HPL
id25031,0.6608152234327387,0.08415991706670352,0.25502485950055787,EAP
id11945,0.13502828917758894,0.43422003368766177,0.43075167713474927,HPL
id20286,0.7885832870435854,0.14115464729315283,0.07026206566326179,EAP
id27960,0.16069326806574163,0.10354565507064856,0.7357610768636098,MWS
id13206,0.22185512818892747,0.07960876015825306,0.6985361116528195,MWS
id09964,0.7250045120636552,0.12484148199241607,0.15015400594392875,EAP
id16811,0.12073106401545713,0.7610458382097723,0.11822309777477052,HPL
id08948,0.45171552867608006,0.4446345992124601,0.10364987211145976,EAP
id17636,0.15169550131715048,0.05566847057425805,0.7926360281085915,MWS
id14046,0.8789692897280454,0.025772710668446316,0.09525799960350834,EAP
